"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
0.062 0.395 0 180 0.72681 0 323.21 323.61 323.97 0.39928 0.36513 13 "013.txt" "left" "right" 0.32753
0.285 0.625 180 180 0.92545 1 334.61 335.23 335.59 0.62599 0.36218 13 "013.txt" "right" "right" 0.29946
0.331 0.22 0 0 0.63281 NA 350.92 351.15 351.51 0.22619 0.3634 13 "013.txt" "left" "left" 0.40662
0.76 1.83 0 0 2.2668 NA 357.44 359.28 359.64 1.8391 0.36216 13 "013.txt" "left" "left" 0.4277
0 0.484 180 180 0.7835 1 366.85 367.34 367.7 0.49276 0.36134 13 "013.txt" "right" "right" 0.29074
0.216 2.52 0 0 2.8431 1 376.78 379.31 379.68 2.532 0.36577 13 "013.txt" "left" "left" 0.3111
0.033 1.56 180 180 1.4123 NA 385.16 386.74 387.1 1.5724 0.36341 13 "013.txt" "right" "right" -0.1601
0.131 0.453 0 0 0.77591 1 393.32 393.79 394.15 0.46615 0.36467 13 "013.txt" "left" "left" 0.30976
0.033 0.395 180 180 0.74009 1 398.29 398.69 399.06 0.39952 0.36934 13 "013.txt" "right" "right" 0.34057
0.096 3.3 180 180 3.5792 1 10.464 13.723 14.082 3.2591 0.35902 14 "014.txt" "right" "right" 0.3201
0.216 0.484 0 0 0.81131 1 17.801 18.293 18.659 0.49272 0.36576 14 "014.txt" "left" "left" 0.31859
0.173 0.805 180 180 1.0882 1 24.852 25.664 26.028 0.81267 0.36382 14 "014.txt" "right" "right" 0.27553
0.121 1.17 180 180 1.4479 1 31.223 32.396 32.762 1.1726 0.36627 14 "014.txt" "right" "right" 0.2753
0.062 1.25 180 180 1.5728 1 36.328 37.581 37.947 1.2525 0.36677 14 "014.txt" "right" "right" 0.3203
0.045 3.3 0 180 3.6218 0 45.112 48.417 48.78 3.305 0.36305 14 "014.txt" "left" "right" 0.3168
0.76 1.44 180 180 1.7446 1 52.376 53.829 54.192 1.4524 0.36359 14 "014.txt" "right" "right" 0.2922
0.387 2.24 180 180 2.5272 1 58.508 60.76 61.124 2.2522 0.3636 14 "014.txt" "right" "right" 0.275
0.039 1.17 180 0 1.5273 0 65.066 66.238 66.612 1.1726 0.37394 14 "014.txt" "right" "left" 0.3547
0.76 0.551 0 0 0.88387 1 76.462 77.021 77.383 0.55933 0.36176 14 "014.txt" "left" "left" 0.32454
0.121 1.09 0 0 1.447 1 83.58 84.672 85.047 1.0924 0.37418 14 "014.txt" "left" "left" 0.3546
0.387 0.551 180 180 0.92263 NA 88.498 89.058 89.418 0.55943 0.36001 14 "014.txt" "right" "right" 0.3632
0.019 0.341 0 180 0.68194 0 94.963 95.309 95.674 0.34594 0.3649 14 "014.txt" "left" "right" 0.336
0.111 0.293 0 180 0.66693 0 106.23 106.53 106.9 0.30604 0.37184 14 "014.txt" "left" "right" 0.36089
0.121 0.341 180 180 0.70316 1 112.37 112.73 113.09 0.35934 0.36424 14 "014.txt" "right" "right" 0.34382
0.056 0.271 180 180 0.55386 1 118.3 118.58 118.95 0.27952 0.36404 14 "014.txt" "right" "right" 0.27434
0.088 1.34 0 0 1.6447 1 128.31 129.66 130.02 1.3458 0.36363 14 "014.txt" "left" "left" 0.2989
0.76 2.24 180 180 2.5253 1 133.43 135.68 136.05 2.2522 0.36475 14 "014.txt" "right" "right" 0.2731
0.681 0.423 180 180 0.73656 1 143.37 143.8 144.17 0.42582 0.3658 14 "014.txt" "right" "right" 0.31074
0.068 0.271 0 0 0.5884 1 148.29 148.57 148.93 0.27956 0.36277 14 "014.txt" "left" "left" 0.30884
0.603 0.22 0 0 0.60047 NA 155.13 155.36 155.72 0.22617 0.36477 14 "014.txt" "left" "left" 0.3743
0.143 0.395 180 0 0.72719 0 160.53 160.93 161.29 0.39942 0.36443 14 "014.txt" "right" "left" 0.32777
1 2.24 180 180 2.5369 1 172.21 174.46 174.82 2.2521 0.3652 14 "014.txt" "right" "right" 0.2848
0.088 2.52 180 180 2.8005 1 178.26 180.79 181.15 2.532 0.35883 14 "014.txt" "right" "right" 0.2685
0.285 0.854 180 180 1.1681 1 185.2 186.07 186.43 0.86599 0.36559 14 "014.txt" "right" "right" 0.30211
0.121 0.71 180 0 1.0575 0 193.08 193.8 194.16 0.71935 0.36667 14 "014.txt" "right" "left" 0.33815
0.45 1.25 0 0 1.5632 1 199.41 200.66 201.03 1.2526 0.36466 14 "014.txt" "left" "left" 0.3106
0.131 0.964 0 180 1.3172 0 205.89 206.86 207.23 0.97264 0.36643 14 "014.txt" "left" "right" 0.34456
0.76 0.484 180 180 0.80356 1 220.46 220.95 221.31 0.49277 0.36404 14 "014.txt" "right" "right" 0.31079
0.019 1.02 0 0 1.3615 1 227.83 228.85 229.22 1.0259 0.36613 14 "014.txt" "left" "left" 0.3356
0.033 0.25 180 0 0.59834 0 235.12 235.37 235.74 0.25266 0.36547 14 "014.txt" "right" "left" 0.34568
0.76 0.341 0 0 0.64075 1 239.72 240.06 240.43 0.3459 0.36673 14 "014.txt" "left" "left" 0.29485
0.918 0.588 0 0 0.90705 1 255.63 256.23 256.59 0.59956 0.36283 14 "014.txt" "left" "left" 0.30749
0.051 0.293 180 180 0.65079 1 264.27 264.58 264.94 0.30618 0.36479 14 "014.txt" "right" "right" 0.34461
0.331 0.625 0 0 0.93554 1 271.08 271.71 272.07 0.62605 0.3626 14 "014.txt" "left" "left" 0.30949
0.603 1.56 0 0 1.8768 1 276.95 278.52 278.89 1.5725 0.36783 14 "014.txt" "left" "left" 0.3043
0.088 0.625 0 180 0.92486 0 282.33 282.96 283.32 0.62611 0.36348 14 "014.txt" "left" "right" 0.29875
0.068 0.516 0 NA NA NA 286.89 287.41 287.77 0.51941 0.36577 14 "014.txt" "left" NA NA
0.285 0.906 180 180 1.2124 1 292.67 293.59 293.96 0.91938 0.36554 14 "014.txt" "right" "right" 0.29302
0.523 2.24 0 0 2.5893 1 302.96 305.22 305.58 2.2521 0.36556 14 "014.txt" "left" "left" 0.3372
0.216 1.69 0 180 2.0023 0 309.24 310.93 311.3 1.6923 0.36478 14 "014.txt" "left" "right" 0.31
0.192 2.93 180 180 3.2175 1 316 318.93 319.3 2.9319 0.36735 14 "014.txt" "right" "right" 0.285600000000000
0.011 0.71 180 180 1.0477 1 322.96 323.68 324.04 0.71938 0.36543 14 "014.txt" "right" "right" 0.32832
0.143 0.625 180 180 0.92217 1 327.48 328.1 328.47 0.62612 0.36729 14 "014.txt" "right" "right" 0.29605
0.192 0.395 0 0 0.69185 1 331.94 332.34 332.71 0.39945 0.36442 14 "014.txt" "left" "left" 0.2924
0.011 1.34 180 180 1.6413 1 337.87 339.22 339.58 1.3456 0.36616 14 "014.txt" "right" "right" 0.2957
0.681 0.805 180 180 1.1099 1 349.39 350.21 350.58 0.82586 0.36447 14 "014.txt" "right" "right" 0.28404
0.681 0.906 180 180 1.1835 1 356.01 356.93 357.3 0.91928 0.3635 14 "014.txt" "right" "right" 0.26422
0 0.906 180 0 1.2485 0 363.26 364.18 364.55 0.91929 0.3658 14 "014.txt" "right" "left" 0.32921
0.681 0.453 0 0 0.75956 1 371.85 372.31 372.68 0.46618 0.36747 14 "014.txt" "left" "left" 0.29338
0.331 1.69 0 0 2.0194 1 376.83 378.53 378.89 1.6924 0.36424 14 "014.txt" "left" "left" 0.327
0.051 0.271 0 180 0.64334 0 384.94 385.22 385.59 0.27948 0.37443 14 "014.txt" "left" "right" 0.36386
0.387 0.25 180 180 0.57333 1 389.07 389.32 389.69 0.25281 0.36699 14 "014.txt" "right" "right" 0.32052
0.216 0.588 0 0 0.90981 1 398.12 398.72 399.08 0.59948 0.36532 14 "014.txt" "left" "left" 0.31033
0.121 0.666 180 180 0.93153 1 10.459 11.079 11.44 0.61995 0.36048 15 "015.txt" "right" "right" 0.31158
0.76 1.83 180 180 2.1212 1 22.302 24.141 24.504 1.839 0.36311 15 "015.txt" "right" "right" 0.2822
0.045 2.93 0 0 3.2162 1 33.805 36.737 37.102 2.932 0.36511 15 "015.txt" "left" "left" 0.2842
0.075 0.453 0 0 0.80086 1 45.481 45.947 46.31 0.46602 0.36317 15 "015.txt" "left" "left" 0.33484
0.045 1.56 180 180 1.8999 1 56.051 57.623 57.989 1.5724 0.36501 15 "015.txt" "right" "right" 0.3275
0.075 0.71 180 0 1.0283 0 61.463 62.182 62.546 0.71931 0.36433 15 "015.txt" "right" "left" 0.30899
0.387 1.56 180 180 1.8718 1 67.234 68.807 69.169 1.5724 0.36235 15 "015.txt" "right" "right" 0.2994
0.331 0.484 180 180 0.79912 1 72.606 73.179 73.538 0.57292 0.35945 15 "015.txt" "right" "right" 0.2262
0.045 0.293 0 180 0.64237 0 78.711 79.017 79.381 0.30608 0.3647 15 "015.txt" "left" "right" 0.33629
1 1.02 0 0 1.2922 1 84.269 85.295 85.659 1.026 0.36408 15 "015.txt" "left" "left" 0.2662
0.081 0.341 180 180 0.63645 1 89.068 89.413 89.777 0.3459 0.36405 15 "015.txt" "right" "right" 0.29055
0.026 0.315 180 180 0.6146 1 100.25 100.57 100.93 0.31949 0.3586 15 "015.txt" "right" "right" 0.29511
0.45 0.453 180 180 0.74218 1 107.55 108.02 108.39 0.46612 0.36506 15 "015.txt" "right" "right" 0.27606
0.192 0.315 180 180 0.60379 1 113.61 113.93 114.29 0.31943 0.36546 15 "015.txt" "right" "right" 0.28436
0.062 0.625 180 0 0.97065 0 127.42 128.04 128.41 0.62589 0.36481 15 "015.txt" "right" "left" 0.34476
0.681 0.854 0 0 1.1581 1 134.28 135.15 135.51 0.8658 0.36458 15 "015.txt" "left" "left" 0.2923
0.011 0.516 180 0 0.81969 0 140.66 141.18 141.55 0.51936 0.36361 15 "015.txt" "right" "left" 0.30033
0.011 2.52 180 180 2.8086 1 146.74 149.27 149.63 2.5321 0.35902 15 "015.txt" "right" "right" 0.276500000000000
0.039 1.09 180 180 1.3967 1 157.27 158.36 158.73 1.0926 0.36688 15 "015.txt" "right" "right" 0.3041
0.285 1.09 0 0 1.3947 1 164.88 165.98 166.34 1.0926 0.36539 15 "015.txt" "left" "left" 0.3021
0 0.854 0 0 1.1748 1 172.45 173.32 173.69 0.86592 0.36711 15 "015.txt" "left" "left" 0.30888
0.387 0.906 0 0 1.215 1 183.46 184.38 184.74 0.91936 0.35972 15 "015.txt" "left" "left" 0.29564
0.088 0.453 180 0 0.77745 0 188.18 188.65 189.01 0.46616 0.36537 15 "015.txt" "right" "left" 0.31129
0.045 0.759 180 180 0.96552 1 192.67 193.43 193.79 0.75929 0.35886 15 "015.txt" "right" "right" 0.20623
0.216 0.423 180 180 0.71709 1 198.65 199.07 199.43 0.42608 0.36264 15 "015.txt" "right" "right" 0.29101
0.216 0.315 180 180 0.62187 1 208.38 208.7 209.05 0.31949 0.35922 15 "015.txt" "right" "right" 0.30238
0.192 0.22 0 0 0.59156 NA 213.85 214.08 214.44 0.22615 0.36239 15 "015.txt" "left" "left" 0.36541
0.056 0.271 0 0 0.57181 1 220.93 221.21 221.58 0.2795 0.36661 15 "015.txt" "left" "left" 0.29231
0 1.25 0 0 1.5728 1 236.65 237.9 238.27 1.2526 0.36527 15 "015.txt" "left" "left" 0.3202
0.051 1.83 180 180 2.1508 1 241.83 243.67 244.04 1.839 0.36659 15 "015.txt" "right" "right" 0.3118
0.088 2.93 180 180 3.2335 1 251.32 254.25 254.62 2.932 0.36665 15 "015.txt" "right" "right" 0.3015
0.056 0.854 0 0 1.175 1 258.27 259.13 259.5 0.86596 0.36346 15 "015.txt" "left" "left" 0.30904
0.039 0.625 180 180 0.90091 1 265.44 266.06 266.43 0.62602 0.36474 15 "015.txt" "right" "right" 0.27489
0.011 2.93 180 180 3.2422 1 270.37 273.3 273.67 2.932 0.36539 15 "015.txt" "right" "right" 0.3102
0.131 1.69 0 0 1.9515 1 277.11 278.81 279.17 1.6922 0.3598 15 "015.txt" "left" "left" 0.2593
0.837 0.516 0 0 0.82208 1 282.85 283.37 283.73 0.51936 0.36578 15 "015.txt" "left" "left" 0.30272
0.026 2.24 180 180 2.5372 1 287.3 289.55 289.92 2.2521 0.36556 15 "015.txt" "right" "right" 0.2851
0.039 0.666 0 0 0.98827 1 296.08 296.76 297.12 0.67936 0.3636 15 "015.txt" "left" "left" 0.30891
1 0.315 0 0 0.60394 1 301.28 301.6 301.96 0.31947 0.36498 15 "015.txt" "left" "left" 0.28447
0.068 0.395 180 180 0.66849 1 306.08 306.48 306.85 0.39941 0.36726 15 "015.txt" "right" "right" 0.26908
0.247 1.02 180 180 1.3168 1 310.32 311.34 311.71 1.0258 0.36406 15 "015.txt" "right" "right" 0.291
0.331 1.69 180 180 1.9707 1 315.3 316.99 317.35 1.6924 0.35923 15 "015.txt" "right" "right" 0.2783
0.247 1.34 180 180 1.6503 1 323.38 324.74 325.1 1.3592 0.36326 15 "015.txt" "right" "right" 0.2911
0.062 0.516 180 180 0.82943 1 330.54 331.06 331.42 0.51924 0.36496 15 "015.txt" "right" "right" 0.31019
0.131 0.551 0 180 0.85348 0 337.59 338.15 338.51 0.55942 0.36512 15 "015.txt" "left" "right" 0.29406
0.173 1.25 0 0 0.71347 NA 341.96 343.21 343.58 1.2526 0.3642 15 "015.txt" "left" "left" -0.53913
0.011 0.423 180 180 0.72739 1 347.88 348.3 348.67 0.42612 0.36661 15 "015.txt" "right" "right" 0.30127
0.681 1.83 0 0 2.1564 1 354.08 355.92 356.28 1.839 0.3645 15 "015.txt" "left" "left" 0.3174
0.331 0.854 0 0 1.1857 1 363.54 364.41 364.77 0.86599 0.36763 15 "015.txt" "left" "left" 0.31971
0.088 0.759 0 0 1.0696 1 368.81 369.56 369.93 0.75929 0.36523 15 "015.txt" "left" "left" 0.31031
0.056 1.02 180 180 1.328 1 373.9 374.92 375.29 1.0259 0.36732 15 "015.txt" "right" "right" 0.3021
0.45 1.83 180 180 2.1497 1 382.41 384.25 384.62 1.839 0.36479 15 "015.txt" "right" "right" 0.3107
0.387 0.805 180 180 1.1073 1 389.48 390.29 390.66 0.81265 0.36705 15 "015.txt" "right" "right" 0.29465
0.051 2.52 180 180 2.83 1 396.17 398.72 399.08 2.5454 0.36552 15 "015.txt" "right" "right" 0.2846
0.111 1.69 180 180 1.968 1 10.463 12.109 12.472 1.6461 0.36328 16 "016.txt" "right" "right" 0.3219
0.121 1.83 180 180 2.1089 1 16.107 17.946 18.305 1.8389 0.35928 16 "016.txt" "right" "right" 0.27
0.088 0.315 0 180 0.64694 0 24.531 24.85 25.215 0.31941 0.36477 16 "016.txt" "left" "right" 0.32753
0.918 0.759 180 180 1.0555 1 34.635 35.394 35.754 0.75932 0.35987 16 "016.txt" "right" "right" 0.29618
0.045 0.25 0 0 0.59984 1 39.806 40.072 40.435 0.26619 0.3627 16 "016.txt" "left" "left" 0.33365
0.121 1.25 180 0 1.5701 0 51.416 52.668 53.031 1.2525 0.36295 16 "016.txt" "right" "left" 0.3176
0.075 1.56 180 180 1.869 1 60.373 61.945 62.305 1.5724 0.35946 16 "016.txt" "right" "right" 0.2966
0.173 2.02 0 0 2.3192 1 67.491 69.516 69.89 2.0256 0.37382 16 "016.txt" "left" "left" 0.2936
0.837 0.395 180 180 0.70353 1 73.555 73.955 74.314 0.39947 0.35903 16 "016.txt" "right" "right" 0.30406
0.603 1.83 0 0 2.1299 1 77.794 79.633 79.997 1.8391 0.36381 16 "016.txt" "left" "left" 0.2908
0.011 0.395 0 180 0.69182 0 86.218 86.618 86.981 0.39946 0.3637 16 "016.txt" "left" "right" 0.29236
0.837 0.25 0 0 0.57051 1 94.695 94.948 95.312 0.25285 0.36354 16 "016.txt" "left" "left" 0.31766
0.157 1.09 0 0 1.3832 1 110.62 111.72 112.08 1.0925 0.36236 16 "016.txt" "left" "left" 0.2907
0.121 0.423 180 180 0.73662 1 116.97 117.39 117.76 0.42626 0.36482 16 "016.txt" "right" "right" 0.31036
0.331 0.666 180 180 0.92896 1 121.93 122.61 122.97 0.67922 0.36559 16 "016.txt" "right" "right" 0.24974
0.143 1.17 180 180 1.4485 1 126.41 127.58 127.94 1.1724 0.36489 16 "016.txt" "right" "right" 0.2761
0.523 1.69 0 0 1.9805 1 131.39 133.08 133.44 1.6924 0.36 16 "016.txt" "left" "left" 0.2881
0.681 0.423 0 0 0.71819 1 136.87 137.29 137.66 0.42606 0.36435 16 "016.txt" "left" "left" 0.29213
0.033 2.02 180 0 2.3734 0 141.11 143.13 143.5 2.0254 0.36828 16 "016.txt" "right" "left" 0.348
0.026 0.484 180 0 0.80327 0 148.73 149.22 149.58 0.49285 0.35903 16 "016.txt" "right" "left" 0.31042
0.075 1.56 0 180 1.9112 0 156.96 158.53 158.89 1.5724 0.36677 16 "016.txt" "left" "right" 0.3388
0.173 0.551 0 0 0.84948 1 164.89 165.45 165.81 0.55943 0.36395 16 "016.txt" "left" "left" 0.29005
0.011 1.25 0 180 1.5629 0 174.87 176.12 176.49 1.2525 0.36475 16 "016.txt" "left" "right" 0.3104
0.068 0.666 0 180 0.96443 0 181.2 181.87 182.23 0.66582 0.36279 16 "016.txt" "left" "right" 0.29861
0.068 1.25 180 180 1.5872 1 187.05 188.31 188.67 1.2526 0.36318 16 "016.txt" "right" "right" 0.3346
0.033 0.484 180 0 0.85399 0 197.14 197.64 198.01 0.49271 0.37206 16 "016.txt" "right" "left" 0.36128
0.026 0.315 0 0 0.65311 1 201.59 201.91 202.28 0.31956 0.36223 16 "016.txt" "left" "left" 0.33355
0.331 2.24 0 0 2.5706 1 207.73 209.98 210.34 2.2521 0.36571 16 "016.txt" "left" "left" 0.3185
0.039 0.271 0 0 0.64223 1 220.26 220.54 220.91 0.27943 0.37201 16 "016.txt" "left" "left" 0.3628
0.173 1.25 180 180 1.5446 1 224.85 226.11 226.47 1.2524 0.36469 16 "016.txt" "right" "right" 0.2922
0.075 1.69 0 0 2.0138 1 239.8 241.5 241.86 1.7057 0.3623 16 "016.txt" "left" "left" 0.3081
0.131 1.25 180 180 1.5458 1 246.19 247.45 247.81 1.2525 0.36535 16 "016.txt" "right" "right" 0.2933
0.033 1.02 0 180 1.3433 0 253.02 254.04 254.41 1.0259 0.36473 16 "016.txt" "left" "right" 0.3174
0.088 0.588 180 180 0.92853 1 260.95 261.55 261.92 0.59938 0.36904 16 "016.txt" "right" "right" 0.32915
0.103 1.83 0 0 2.1591 1 267.85 269.69 270.06 1.839 0.36615 16 "016.txt" "left" "left" 0.3201
0.056 0.805 180 180 1.1383 1 273.72 274.53 274.89 0.81271 0.36269 16 "016.txt" "right" "right" 0.32559
0.603 2.24 180 180 2.5645 1 279.82 282.08 282.44 2.2522 0.3666 16 "016.txt" "right" "right" 0.312300000000000
1 0.854 180 180 1.2026 1 287.31 288.18 288.55 0.86596 0.3647 16 "016.txt" "right" "right" 0.33664
0.075 0.22 180 180 0.56953 1 294.77 294.99 295.35 0.22615 0.36279 16 "016.txt" "right" "right" 0.34338
0.387 0.341 0 0 0.66688 1 298.84 299.19 299.56 0.34619 0.36672 16 "016.txt" "left" "left" 0.32069
0.143 1.34 180 180 1.6296 1 303.23 304.58 304.94 1.3458 0.36515 16 "016.txt" "right" "right" 0.2838
0.096 1.02 180 180 1.3192 1 311.63 312.65 313.02 1.0259 0.36687 16 "016.txt" "right" "right" 0.2933
0.088 1.02 180 0 1.3707 0 317.16 318.18 318.55 1.026 0.36476 16 "016.txt" "right" "left" 0.3447
0.681 0.71 0 0 1.1298 NA 322.53 323.25 323.62 0.71916 0.36644 16 "016.txt" "left" "left" 0.41064
0.523 0.368 0 0 0.67378 1 329.1 329.47 329.84 0.37276 0.36551 16 "016.txt" "left" "left" 0.30102
0.075 0.854 0 0 1.1848 1 333.27 334.14 334.5 0.86597 0.36525 16 "016.txt" "left" "left" 0.31883
0 1.17 180 180 1.4933 1 339.76 340.94 341.3 1.1723 0.35864 16 "016.txt" "right" "right" 0.321
0.096 2.24 0 0 2.5953 1 351.92 354.17 354.54 2.2522 0.36285 16 "016.txt" "left" "left" 0.3431
0.331 0.395 180 180 0.70072 1 360.61 361.01 361.38 0.39934 0.36614 16 "016.txt" "right" "right" 0.30138
0.103 1.02 0 180 1.3625 0 371.23 372.26 372.63 1.0259 0.36517 16 "016.txt" "left" "right" 0.3366
0.068 0.964 0 0 1.3013 1 378.17 379.14 379.51 0.97266 0.37363 16 "016.txt" "left" "left" 0.32864
0.285 0.22 0 0 0.53576 1 385.68 385.91 386.27 0.22622 0.36383 16 "016.txt" "left" "left" 0.30954
0.387 0.964 0 0 1.2981 1 389.84 390.81 391.18 0.97259 0.36388 16 "016.txt" "left" "left" 0.32551
0.011 0.341 180 0 0.67135 0 398.37 398.72 399.08 0.34607 0.36216 16 "016.txt" "right" "left" 0.32528
0.121 0.293 0 180 0.61412 0 10.45 10.709 11.086 0.25946 0.37663 17 "017.txt" "left" "right" 0.35466
0.918 0.341 180 180 0.66076 1 14.561 14.921 15.284 0.35945 0.36356 17 "017.txt" "right" "right" 0.30131
0.918 0.625 180 180 0.8868 1 18.693 19.319 19.683 0.6261 0.36407 17 "017.txt" "right" "right" 0.2607
0.192 0.625 180 180 0.98493 1 23.265 23.891 24.259 0.62601 0.36799 17 "017.txt" "right" "right" 0.35892
0.681 1.69 0 0 1.9662 1 34.355 36.047 36.407 1.6924 0.36024 17 "017.txt" "left" "left" 0.2738
0.192 0.666 180 180 0.99644 1 50.057 50.736 51.099 0.67936 0.36355 17 "017.txt" "right" "right" 0.31708
0.068 0.805 180 0 1.1392 0 56.428 57.24 57.603 0.81268 0.36265 17 "017.txt" "right" "left" 0.32652
0.056 0.759 180 0 1.0915 0 62.892 63.652 64.012 0.75934 0.35974 17 "017.txt" "right" "left" 0.33216
0.045 1.17 180 180 1.4788 1 68.957 70.13 70.491 1.1724 0.3613 17 "017.txt" "right" "right" 0.3064
0.088 0.854 0 0 1.1575 1 81.726 82.592 82.954 0.86594 0.36155 17 "017.txt" "left" "left" 0.29156
0.088 0.964 180 180 1.3293 1 89.271 90.243 90.619 0.97265 0.37538 17 "017.txt" "right" "right" 0.35665
0.111 0.423 180 0 0.74205 0 94.629 95.055 95.415 0.42617 0.36033 17 "017.txt" "right" "left" 0.31588
0.062 0.551 180 0 0.8841 0 99.081 99.64 100 0.5594 0.36022 17 "017.txt" "right" "left" 0.3247
0.45 0.271 180 180 0.62859 1 105.63 105.91 106.27 0.27964 0.3685 17 "017.txt" "right" "right" 0.34895
0.76 2.52 0 0 2.7889 1 111.24 113.77 114.13 2.5321 0.36008 17 "017.txt" "left" "left" 0.2568
0.062 2.93 0 0 3.2597 1 123.75 126.68 127.05 2.9317 0.36561 17 "017.txt" "left" "left" 0.328
0.045 0.854 0 180 1.2309 NA 131.98 132.84 133.2 0.86595 0.36179 17 "017.txt" "left" "right" 0.36495
0.103 0.625 180 180 0.93223 1 139.29 139.92 140.28 0.62608 0.35936 17 "017.txt" "right" "right" 0.30615
0.081 0.906 0 0 1.2527 1 146.6 147.52 147.88 0.91902 0.36155 17 "017.txt" "left" "left" 0.33368
0.216 2.02 180 180 2.3718 1 155.34 157.38 157.74 2.0388 0.36123 17 "017.txt" "right" "right" 0.333
0.143 0.666 180 180 1.0123 1 161.33 162.01 162.37 0.67943 0.36092 17 "017.txt" "right" "right" 0.33287
0.019 0.293 0 180 0.65914 0 167.13 167.43 167.8 0.30615 0.37249 17 "017.txt" "left" "right" 0.35299
0.192 0.588 0 0 0.94061 1 172.66 173.26 173.62 0.59948 0.36031 17 "017.txt" "left" "left" 0.34113
0.331 0.368 180 180 0.71506 1 177.82 178.19 178.55 0.3727 0.36175 17 "017.txt" "right" "right" 0.34236
0.157 0.423 180 180 0.79396 1 186.41 186.84 187.22 0.4261 0.37745 17 "017.txt" "right" "right" 0.36786
0.026 3.3 180 0 3.6627 0 193.22 196.53 196.9 3.3051 0.36704 17 "017.txt" "right" "left" 0.3576
0.103 0.625 0 0 0.95181 1 207.03 207.66 208.05 0.62597 0.39522 17 "017.txt" "left" "left" 0.32584
0.026 1.09 180 0 1.4506 0 211.5 212.59 212.96 1.0926 0.36683 17 "017.txt" "right" "left" 0.358
0.603 0.588 180 180 0.90672 1 218.22 218.82 219.18 0.59938 0.35945 17 "017.txt" "right" "right" 0.30734
0.056 1.17 180 180 1.5064 1 225.44 226.61 226.97 1.1725 0.36041 17 "017.txt" "right" "right" 0.3339
0.173 2.52 180 180 2.8484 1 233.62 236.16 236.52 2.5322 0.36044 17 "017.txt" "right" "right" 0.3162
0.103 0.423 0 0 0.84122 NA 241.77 242.19 242.56 0.42602 0.36122 17 "017.txt" "left" "left" 0.4152
0.111 0.341 180 180 0.66381 1 246.53 246.87 247.24 0.34618 0.36239 17 "017.txt" "right" "right" 0.31763
0.103 1.34 180 180 1.6704 1 250.83 252.18 252.54 1.3458 0.36056 17 "017.txt" "right" "right" 0.3246
0.76 0.453 180 180 0.77343 1 258.08 258.55 258.91 0.46609 0.35943 17 "017.txt" "right" "right" 0.30734
0.918 0.964 0 0 1.2228 1 262.36 263.33 263.7 0.97262 0.36114 17 "017.txt" "left" "left" 0.25018
0.056 1.34 0 180 1.6739 0 271.03 272.37 272.74 1.3457 0.36423 17 "017.txt" "left" "right" 0.3282
0.096 0.453 180 180 0.81704 1 276.81 277.28 277.65 0.46602 0.37108 17 "017.txt" "right" "right" 0.35102
0.387 0.805 0 0 1.154 1 286.9 287.71 288.07 0.81276 0.35986 17 "017.txt" "left" "left" 0.34124
0.111 0.25 180 180 0.59521 1 294.87 295.12 295.49 0.25291 0.36269 17 "017.txt" "right" "right" 0.3423
0.216 0.551 0 0 0.8898 1 306.35 306.92 307.28 0.57266 0.36111 17 "017.txt" "left" "left" 0.31714
0.603 0.368 0 0 0.72317 1 311.64 312.01 312.39 0.37282 0.37615 17 "017.txt" "left" "left" 0.35035
1 0.423 0 0 0.71936 1 318.56 318.98 319.35 0.42606 0.36274 17 "017.txt" "left" "left" 0.2933
0.026 1.83 180 180 2.1722 1 323.02 324.86 325.22 1.839 0.3615 17 "017.txt" "right" "right" 0.3332
0.081 0.588 0 180 0.95566 0 331.54 332.14 332.51 0.59922 0.36722 17 "017.txt" "left" "right" 0.35644
0.111 0.759 180 180 1.0819 1 338.02 338.78 339.14 0.75935 0.36093 17 "017.txt" "right" "right" 0.32255
0.331 0.395 0 0 0.73236 1 342.58 342.98 343.34 0.39952 0.36121 17 "017.txt" "left" "left" 0.33284
0 0.368 180 180 0.69801 1 351.99 352.36 352.72 0.37276 0.36127 17 "017.txt" "right" "right" 0.32525
0.033 1.09 180 180 1.4092 1 356.88 357.97 358.33 1.0926 0.36082 17 "017.txt" "right" "right" 0.3166
0.837 0.293 180 180 0.63948 1 361.81 362.12 362.48 0.30617 0.36357 17 "017.txt" "right" "right" 0.33331
0.026 0.423 0 0 0.75184 1 366.17 366.6 366.96 0.42607 0.36378 17 "017.txt" "left" "left" 0.32577
0.157 3.3 180 180 3.6141 1 374.46 377.77 378.13 3.3052 0.36966 17 "017.txt" "right" "right" 0.3089
0.111 0.666 180 180 1.0101 1 381.63 382.31 382.67 0.67937 0.35908 17 "017.txt" "right" "right" 0.33073
0.523 0.423 180 180 0.73248 1 398.39 398.81 399.17 0.42613 0.35955 17 "017.txt" "right" "right" 0.30635
0.051 1.09 0 0 1.422 NA 10.461 11.507 11.874 1.0464 0.36636 18 "018.txt" "left" "left" 0.3756
0.096 1.25 180 180 1.5938 1 15.372 16.638 17.004 1.2659 0.36634 18 "018.txt" "right" "right" 0.3279
0.131 0.71 0 0 1.0092 1 20.584 21.303 21.663 0.71942 0.35974 18 "018.txt" "left" "left" 0.28978
0 0.71 180 180 1.0035 1 30.088 30.807 31.169 0.7193 0.36201 18 "018.txt" "right" "right" 0.2842
